prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_326b__t134__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,66.35504,support,1,1
CC25_326b__t134__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,66.25991,support,1,1
CC25_326b__t135__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,75.211044,support,1,1
CC25_326b__t135__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,73.98658,support,1,1
CC25_326b__t135__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,64.79112,support,1,1
CC25_326b__t135__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.75624,support,1,1
CC25_326b__t135__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,78.181404,support,1,1
CC25_326b__t135__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,77.9886,support,1,1
CC25_326b__t135__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,80.6449,support,1,1
CC25_326b__t135__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,71.78266,support,1,1
CC25_326b__t136__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,57.365192,neutral,0,0
CC25_326b__t136__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,54.88422,neutral,0,0
CC25_326b__t136__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,55.357468,neutral,0,0
CC25_326b__t136__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,55.47872,neutral,0,0
CC25_326b__t136__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,58.928318,neutral,0,0
CC25_326b__t136__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,54.49655,neutral,0,0
CC25_326b__t136__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.484608,support,1,1
CC25_326b__t136__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.410976,support,1,1
CC25_326b__t137__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.978687,support,1,1
CC25_326b__t137__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.602367,support,1,1
CC25_326b__t137__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,56.299812,neutral,0,0
CC25_326b__t137__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.432022,neutral,0,0
CC25_326b__t137__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,56.405907,neutral,0,0
CC25_326b__t137__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.224564,neutral,0,0
CC25_326b__t137__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,58.804546,neutral,0,0
CC25_326b__t137__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.91397,neutral,0,0
CC25_326b__t138__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.18874,support,1,1
CC25_326b__t138__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,65.15901,support,1,1
CC25_326b__t138__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,58.583546,neutral,0,0
CC25_326b__t138__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,64.47064,support,1,1
CC25_326b__t138__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.89535,support,1,1
CC25_326b__t138__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,65.478065,support,1,1
CC25_326b__t138__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,64.050446,support,1,1
CC25_326b__t138__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,64.42063,support,1,1
CC25_326b__t139__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,71.913895,support,1,1
CC25_326b__t139__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,62.66433,support,1,1
CC25_326b__t139__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.063583,support,1,1
CC25_326b__t139__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,68.875084,support,1,1
CC25_326b__t139__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,70.32642,support,1,1
CC25_326b__t139__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,66.20986,support,1,1
CC25_326b__t139__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,66.24864,support,1,1
CC25_326b__t139__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.657425,support,1,1
CC25_326b__t140__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,57.08214,neutral,0,0
CC25_326b__t140__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,56.911053,neutral,0,0
CC25_326b__t140__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.854744,support,1,1
CC25_326b__t140__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.77658,support,1,1
CC25_326b__t140__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,57.78041,neutral,0,0
CC25_326b__t140__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,56.97172,neutral,0,0
CC25_326b__t140__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.11685,neutral,0,0
CC25_326b__t140__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.748135,support,1,1
CC25_326b__t141__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,61.94771,support,1,1
CC25_326b__t141__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.592426,neutral,0,0
CC25_326b__t141__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,55.861145,neutral,0,0
CC25_326b__t141__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,62.985397,support,1,1
CC25_326b__t141__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,58.77782,neutral,0,0
CC25_326b__t141__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.97284,neutral,0,0
CC25_326b__t141__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,57.583225,neutral,0,0
CC25_326b__t141__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,58.840553,neutral,0,0
CC25_326b__t142__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,79.786804,support,1,1
CC25_326b__t142__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,68.513,support,1,1
CC25_326b__t142__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,67.794136,support,1,1
CC25_326b__t142__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,75.10189,support,1,1
CC25_326b__t142__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,83.595276,support,1,1
CC25_326b__t142__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,76.028885,support,1,1
CC25_326b__t142__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,72.711426,support,1,1
CC25_326b__t142__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,75.34169,support,1,1
CC25_326b__t143__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,85.87962,support,1,1
CC25_326b__t143__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,83.77999,support,1,1
CC25_326b__t143__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,67.24939,support,1,1
CC25_326b__t143__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,78.35614,support,1,1
CC25_326b__t143__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,85.86719,support,1,1
CC25_326b__t143__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,84.83621,support,1,1
CC25_326b__t143__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,82.62633,support,1,1
CC25_326b__t143__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,80.26954,support,1,1
CC25_326b__t144__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,63.530777,support,1,1
CC25_326b__t144__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,57.820534,neutral,0,0
CC25_326b__t144__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,60.57989,support,1,1
CC25_326b__t144__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,62.1137,support,1,1
CC25_326b__t144__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.245132,neutral,0,0
CC25_326b__t144__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,71.92658,support,1,1
CC25_326b__t144__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,59.376328,neutral,0,0
CC25_326b__t144__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,60.76405,support,1,1
CC25_326b__t145__baseline__r01,A,baseline,baseline,baseline,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,92.503395,support,1,1
CC25_326b__t145__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,91.24147,support,1,1
CC25_326b__t145__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,86.16515,support,1,1
CC25_326b__t145__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,90.76616,support,1,1
CC25_326b__t145__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,90.17267,support,1,1
CC25_326b__t145__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,90.30357,support,1,1
CC25_326b__t145__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,92.8671,support,1,1
CC25_326b__t145__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326b,CC25_326b,requiring at least 20 percent renewable electricity,1,gpt-5.6-terra,stop,91.2933,support,1,1
CC25_326c__t1__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,65.240204,support,1,1
CC25_326c__t1__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,54.781757,neutral,0,0
CC25_326c__t1__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,50.07107,neutral,0,0
CC25_326c__t1__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,47.12528,neutral,0,0
CC25_326c__t1__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,46.60539,neutral,0,0
CC25_326c__t1__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,72.49833,support,1,1
CC25_326c__t1__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,56.216667,neutral,0,0
CC25_326c__t1__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,71.26435,support,1,1
CC25_326c__t2__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.75891,support,1,1
CC25_326c__t2__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.58125,support,1,1
CC25_326c__t2__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,84.05234,support,1,1
CC25_326c__t2__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.97851,support,1,1
CC25_326c__t2__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.42718,support,1,1
CC25_326c__t2__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.89779,support,1,1
CC25_326c__t2__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,82.15108,support,1,1
CC25_326c__t2__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,84.06237,support,1,1
CC25_326c__t3__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,84.6748,support,1,1
CC25_326c__t3__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,84.925575,support,1,1
CC25_326c__t3__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,78.760994,support,1,1
CC25_326c__t3__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,86.6995,support,1,1
CC25_326c__t3__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.79825,support,1,1
CC25_326c__t3__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.6692,support,1,1
CC25_326c__t3__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.632706,support,1,1
CC25_326c__t3__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,83.36363,support,1,1
CC25_326c__t4__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,65.047264,support,1,1
CC25_326c__t4__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,59.24405,neutral,0,0
CC25_326c__t4__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,58.737026,neutral,0,0
CC25_326c__t4__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,64.59905,support,1,1
CC25_326c__t4__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,61.243866,support,1,1
CC25_326c__t4__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,59.807705,neutral,0,0
CC25_326c__t4__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,62.80952,support,1,1
CC25_326c__t4__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,63.3942,support,1,1
CC25_326c__t5__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.70769,support,1,1
CC25_326c__t5__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.85511,support,1,1
CC25_326c__t5__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,85.85883,support,1,1
CC25_326c__t5__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,91.00943,support,1,1
CC25_326c__t5__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,89.49836,support,1,1
CC25_326c__t5__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,91.527504,support,1,1
CC25_326c__t5__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,91.440674,support,1,1
CC25_326c__t5__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,90.38738,support,1,1
CC25_326c__t6__baseline__r01,A,baseline,baseline,baseline,CC25_326c,CC25_326c,strengthening EPA enforcement even if it costs US jobs,1,gpt-5.6-terra,stop,80.043175,support,1,1
